video_id,comment,username,comment_date
vA894m0sYCo,Stop moving to our great state of texas Californians. We dont need you here.,@b_moneygo4515,2024-11-13 05:39:04+00:00
vA894m0sYCo,"CA state leaders are destroying this state, deliberately misleading and deceiving CA citizens that what they&#39;re doing is good for state, but in reality they want more money and votes for their reputations. Most is not all of the state leaders need to go.",@LebronGreen-q5c,2024-11-13 05:15:16+00:00
vA894m0sYCo,Cali is trash newsome had to go,@EastBayVineHillian,2024-11-13 03:39:31+00:00
vA894m0sYCo,USA afraid. Of crump bullies 💀,@thawtzNMind,2024-11-13 03:20:25+00:00
vA894m0sYCo,Newsom will not be there much longer. The people are truly awake!!!,@dannycalvo8408,2024-11-13 01:21:09+00:00
vA894m0sYCo,I was born and raised in California. It’s a beautiful State. Why are people telling others to leave the State? We live here doesn’t mean we agree to what Gavin is doing. Why can’t we voice our opinion!?,@ordersstatus5405,2024-11-13 00:52:27+00:00
vA894m0sYCo,Good  fight back,@richardprobst7885,2024-11-12 20:56:02+00:00
vA894m0sYCo,"Gavin Newsom will win, as the truth and perseverance always prevails over lies and cruelty",@SharlinPerumal,2024-11-12 20:09:15+00:00
vA894m0sYCo,"Gavin Newsom will win, as the truth and perseverance always prevails over lies and cruelty",@SharlinPerumal,2024-11-12 20:09:00+00:00
vA894m0sYCo,Why do we have such dumb politicians working in California?  Get these dirty politicians out of office! My tax dollars do not support this crap! C,@sidlo4667,2024-11-12 18:47:25+00:00
vA894m0sYCo,Governor Newsome youve done enough (to the state). If Gavin make the desperate play to secede from the union imma watch from the state line😂,@danafreeman8235,2024-11-12 17:18:50+00:00
vA894m0sYCo,Yes im californian and wii dont wanth a traitor racist orangegutan in the beautiful and rich state of California,@AbrahamPerez-nv8hq,2024-11-12 17:03:22+00:00
vA894m0sYCo,We need that guy out of Sacramento.,@brunorojas2168,2024-11-12 16:40:07+00:00
vA894m0sYCo,Harris won California by about 59% to 38% . And there are Trump wet dreamers saying California is virtually a swing state now?? <br>Are you kidding? <br><br>California is Plenty Blue folks.,@alandynin6023,2024-11-12 13:25:28+00:00
vA894m0sYCo,"Tupac called it the Wild Wild West for a reason, let trump find out why he shouldn’t mess with California",@AxelLloyd,2024-11-12 12:57:28+00:00
vA894m0sYCo,"I love California. In an insane country, I can always count on my state to be rational.",@Jorge_A_Sanchez,2024-11-12 07:31:02+00:00
vA894m0sYCo,Very useless,@FredrickGitonga-z2l,2024-11-12 07:22:44+00:00
vA894m0sYCo,I swear newsom is holding California hostage. Nobody hear wants him as governor. Nobody hear has asked him to protect us from trump. We want trump to protect California from newsom,@AntManWatts,2024-11-12 06:31:24+00:00
vA894m0sYCo,TRUMP NON STOP NEGATIVE ATTEMPTS TO  DESTROY BUT FAILS WE ARE  BEAUTIFUL CALIFORNIA<br>PRAY FOR TRUMP,@dlewis895,2024-11-12 05:22:47+00:00
vA894m0sYCo,These guys are terrible people. Disgusting…,@MattNEuem,2024-11-12 04:48:36+00:00
vA894m0sYCo,Hahaha good luck <br>40% latinos voted for Trump<br>30% blacks voted for Trump <br>There is a lot of Trump supporters in California . We voted out that progressive DA in LA. We also voted out the progressive mayor and DA in Oakland. California is turning red.,@oscararias_perez7162,2024-11-12 03:36:39+00:00
vA894m0sYCo,Newsom is the worst governor we ever had in office,@CarolHitch,2024-11-12 03:09:54+00:00
vA894m0sYCo,We don’t need you anyway!,@dimsumlee1115,2024-11-12 02:58:57+00:00
vA894m0sYCo,"We need to do whatever we can to preserve our way of life - a beautiful, diverse state.  Not perfect, but sadly a lot of the complaints stem from a systemic issue that plagues not just California but the US in general.  I think if we focus on local government and work together to build safer, stronger communities, we will withstand the tide of tyranny that is coming down the pike from Trump and his cronies.  Research shows that Trump&#39;s tax and deportation plans will only serve to hurt the US most vulnerable populations.  The rich will withstand the offense [except when it comes to income gained from the stock market] as you have resources to buffer the insults unlike those that are living paycheck to paycheck.  I believe in social justice and equality as this helps to strengthen and improve the community&#39;s quality of life and not detract from it.",@erichaist826,2024-11-12 02:35:58+00:00
vA894m0sYCo,California elections arent capable of being verified therefore not legitimate. They won&#39;t have federal dollars this go round for lawfare. Just move to Russia so you can control every citizen,@aaronchustz8531,2024-11-12 01:40:28+00:00
vA894m0sYCo,MAKE CALIFORNIA GREAT AGAIN ITS TIME FOR A CHANGE,@Mlgtz,2024-11-12 01:33:33+00:00
vA894m0sYCo,Ty Gov. Newsom <br>I am behind you as California born and raised American !!!,@margoquesada-hx2zi,2024-11-12 01:23:28+00:00
vA894m0sYCo,What values?,@clifftaylor4712,2024-11-12 01:14:16+00:00
vA894m0sYCo,Trump needs to be on mt. Rushmore!,@Dmack-l9o,2024-11-12 00:06:13+00:00
vA894m0sYCo,"I loveeee California, I came here I live here and I die here❤️",@ednacamacho3073,2024-11-11 23:37:58+00:00
vA894m0sYCo,I don&#39;t think Newsom will be a good presidential candidate....<br>He is already a Failure.,@miguel_el_rural7129,2024-11-11 23:29:14+00:00
vA894m0sYCo,Why are these people still in office in California? For the love of God vote them out already.,@respectmyauthoritah1875,2024-11-11 23:15:11+00:00
vA894m0sYCo,So........that is why he is in DC........more lawfare ???,@AnnTeixeira-v3l,2024-11-11 23:00:38+00:00
vA894m0sYCo,They are not immigrants they are illegal. Against the law!,@dkhasel,2024-11-11 22:58:46+00:00
vA894m0sYCo,California is under BAD. MANAGEMENT,@lowlifewest627,2024-11-11 20:00:59+00:00
vA894m0sYCo,Nun but idiots talking,@SamuelOlide,2024-11-11 19:24:51+00:00
vA894m0sYCo,Good to see California will fight back against tyrant criminal Trump.,@devonvictor3210,2024-11-11 19:15:36+00:00
vA894m0sYCo,He is an empty talking head,@MichelePearl,2024-11-11 19:11:14+00:00
vA894m0sYCo,What’s the PLAN? Trump stated many times he is not aligned with project 2025 but this guy did not listen.,@MichelePearl,2024-11-11 19:10:43+00:00
vA894m0sYCo,This guy is a liar,@MichelePearl,2024-11-11 19:10:10+00:00
vA894m0sYCo,This guy is a liar,@MichelePearl,2024-11-11 19:08:20+00:00
vA894m0sYCo,Trump is the Beast now American runn out from America will be empty with who will fight to punish mr trump,@RGGR-d8b,2024-11-11 18:56:09+00:00
vA894m0sYCo,You loosers ruined California forever.,@ScottLoke,2024-11-11 18:52:20+00:00
vA894m0sYCo,Newsom got re-elected only because of the amount of money given by the Democrat party and sick celebs,@RjBenjamin353,2024-11-11 18:48:03+00:00
vA894m0sYCo,Blah blah blah blah blah you lost,@markwilkins5383,2024-11-11 18:45:24+00:00
vA894m0sYCo,Stalin is angry Why California is so stupid voting for same charlatans many times? Granny Pellossi got so rich Giving crumbs social programs created poverty snd make many free loaders voting for crumbs I wish they have more dignity go to school work hard not scammers if hard working Americans Einstein said: You never fix a problem with same people that created the problem for first time Never 💯💯😳😳,@rodicaionescu3024,2024-11-11 18:37:10+00:00
vA894m0sYCo,"Grow up.  As long as California is part of the United States, it will abide by its Federal Law.  Your solution is; separate from the United States.  Succeed. Be separated by borders and be self-reliant with absolutely no, protection, financial aid from the U.S, Government.  Soon be part of Mexico",@MissCane9,2024-11-11 18:33:34+00:00
vA894m0sYCo,So what are we talking about here? Treason or Secession?,@catty_sort,2024-11-11 17:54:25+00:00
vA894m0sYCo,"California&#39;s policies represents the constant change that advancement in technology/health/education brings, thus its only natural not all of our policies workout how they plan. But this is not a party issue, Red vs Blue is not what we vote for, we vote for progress and the ability to learn as we go from our policy failures. Red or Blue California will continue to lead by example in those three sectors. If it would make republicans happy I would not mind if California reverts to a three party system; Dem, Rep and Independents. This would show that we are not about out majority party but about progress, which is being stifled by draconian agendas.",@Eric_Beauquette,2024-11-11 17:53:37+00:00
vA894m0sYCo,How do you expect Trump to react To a lack of support for the hurricane in Florida.  the Democrats have learned absolutely nothing from the election.  The american people are absolutely tired of your bs.  Loss of the election is squarely in the lap of the Democrats.  The Democrats chose to abandon the domestic voting base of the Democratic people in favor of the migrants. You threw aside every American in this country As what you call garbage.  it will take a long time to gain America&#39;s confidence back again. for you have shown that you do not care about American citizens absolutely nothing.   It was one of the stupidest moves i&#39;ve ever seen in politics in my 74 years.  You a banded your people and expected to win an election.  You may have totally destroyed the Democratic Party single handedly.,@skitzdaniel3314,2024-11-11 17:42:13+00:00
vA894m0sYCo,Leadership in California is disturbing,@arcticmorning,2024-11-11 17:31:20+00:00
vA894m0sYCo,Never forget it was (and still is) the left wing media that torpedoed Trump with CNN/ MSNBC leading the pack just to install Biden with votes that no longer exist. The MSM was in it up to their ears with lies and half truths 24/7. The 51 FBI Agents are only a few of the Obama Weaponized Agencies that assisted this treasonous coup.<br><br>Ophra sold her self as did others first to enrich themselves and second to promote more of the same. <br><br>Never forget who fraudulently installed Biden with out voter ID. <br><br>Never Forget what they did to America. Never.............,@michaelparsons6833,2024-11-11 17:27:42+00:00
vA894m0sYCo,"Newsom don&#39;t know the meaning of the word ILLEGAL, He needs to be investigated",@wayneperry9585,2024-11-11 14:45:37+00:00
vA894m0sYCo,"<a href=""https://www.youtube.com/watch?v=vA894m0sYCo&amp;t=240"">4:00</a> - so crime has been out of control for years in these blue cities but blue AGs have been focusing on how to protect illegal immigrants from being deported?",@v-2010,2024-11-11 13:54:59+00:00
vA894m0sYCo,"<a href=""https://www.youtube.com/watch?v=vA894m0sYCo&amp;t=145"">2:25</a> - The federal government withholding money from states that don’t align with their agenda is nothing new.",@v-2010,2024-11-11 13:52:58+00:00
vA894m0sYCo,We need to document all of this. Next time democrats have power I’ll roll tape to explain why my state will fight any new federal laws.,@v-2010,2024-11-11 13:51:13+00:00
vA894m0sYCo,"When the richest guy moves his company base to another state, that speaks volumes. And according to the election results, Harris lost California ( her home state) by 10points compared to 2020. Trump may have lost California, but he did sure make a lot of inroads for the republicans.",@RamonJosephPaulisbo,2024-11-11 13:47:54+00:00
vA894m0sYCo,These people are so out of touch with reality.,@MeetJohnnyNg,2024-11-11 13:22:57+00:00
vA894m0sYCo,California is NOT even 3/4 blue.,@LSMG2004,2024-11-11 12:45:05+00:00
vA894m0sYCo,EVIL lying career politicians promise to take trump out at all cost again.,@joshgates5764,2024-11-11 12:08:56+00:00
vA894m0sYCo,"That’s why everyone are leaving California to Florida and Texas !!!! 😂😂😂 If you compare the voting map from<br>2020 and 2024 you will see that turned more red for sure! People spoken, we need Trump to clean up this country ❤️",@TheRosangela38,2024-11-11 11:59:40+00:00
vA894m0sYCo,"Project 2025 is a hoax, why do the libs keep pushing that bs narrative???",@CurtDaniel1000,2024-11-11 11:43:22+00:00
vA894m0sYCo,The Supervisor trying o fight the CEO 😂😂😂 Illegals are Federal problems not Stated still with the project 2025 misinformation,@SonnyVu-d8n,2024-11-11 11:41:58+00:00
vA894m0sYCo,I am Californian and I totally disagreed with all your nonsense!,@mamasan7902,2024-11-11 10:23:40+00:00
vA894m0sYCo,Defund California!  These clown needs to go for a better California!,@mamasan7902,2024-11-11 10:23:00+00:00
vA894m0sYCo,liars. 😤,@gwayce74,2024-11-11 09:51:41+00:00
vA894m0sYCo,Governor duty is to make easy life for American citizens not to push them under ground.,@geanitsucuneli4791,2024-11-11 07:37:30+00:00
vA894m0sYCo,California is going down because incompetent governor!,@geanitsucuneli4791,2024-11-11 07:35:20+00:00
vA894m0sYCo,Newsom and Bonta are absolutely ruining this state.,@ericlinden472,2024-11-11 06:41:35+00:00
vA894m0sYCo,"We need to MCGA, Make California great again. By basically removing the Democrats. It’s already proven and America has spoken that dems have ruined America just as they ruined California. Thank God Newsome can’t run again, but everyone else are Democrats. I encourage any Republican to run because you will win. I’ve watched newsome and dems ruin California over the last eight years. An unprecedented amount of stores, companies, restaurant, small businesses have closed due to theft, crime, carjackings, robberies and defund Police. The best most successful burger chain in-N-Out Burger had to close in Oakland, they never close! California currently has the largest population of homeless and it’s because you made middle class poor , poor became homeless. You only recently did the sweep to no success, I have footage of people still homeless hanging on public sidewalks. There were homes and buildings built for these people but yet they’re all empty. You solve nothing, you just make laws to gouge Californians. You make laws to ruin the original American dream of homeownership to only line your own pockets. Greedy diabolical sinister conniving democrats.😊",@bobsmith9938,2024-11-11 05:58:57+00:00
vA894m0sYCo,I see a civil war on the rise.,@hsugraduation2103,2024-11-11 05:26:53+00:00
vA894m0sYCo,Gavin Newsom destroyed California,@fhurtado100,2024-11-11 05:16:37+00:00
vA894m0sYCo,Master Plan to compel California to vote red in the 2028 Presidential Election in two steps:,,
<br>,,,
<br>Step 1:  Donald Trump signs an E.O. to withhold Federal funding from Sanctuary Cities on the first day he takes office in January 2025.,,,
<br>,,,
<br>Step 2: A Presidential Election is held in 2028.,@MrColoradorocky,2024-11-11T05:03:15Z,
vA894m0sYCo,What happened with the unify speech?,@InglesDinamico100,2024-11-11 03:46:46+00:00
vA894m0sYCo,"The values of the woke culture do not align with ours; as Californians, we seek sanity in our state.",@younis9819,2024-11-11 03:37:12+00:00
vA894m0sYCo,MSNBC is complete garbage &amp; fake news,@michaelcipriano5803,2024-11-11 03:28:30+00:00
vA894m0sYCo,"It was a landslide, and actually Donald Trump even gain voters in California. Pretty amazing. He got a bigger part of the vote. He didn’t mention that of course you wouldn’t.",@Jumpjoe4587,2024-11-11 03:26:43+00:00
vA894m0sYCo,By the midterms more and more Democrats states will be neutered,@Jumpjoe4587,2024-11-11 03:25:02+00:00
vA894m0sYCo,Sanctuary cities will be banned nationwide and there is nothing you can do about it. Nobody wants them illegal immigrants need to be deported especially ones that committed felonies. They need to go first and you’re not gonna stop that you spineless clown.,@Jumpjoe4587,2024-11-11 03:23:36+00:00
vA894m0sYCo,Thank you Sir.,@vannili100,2024-11-11 02:06:00+00:00
vA894m0sYCo,I wonder if the military is willing to fight Trumps civil war against the American people. I just can’t see it.,@jonniemae818,2024-11-11 00:39:14+00:00
vA894m0sYCo,Imagine wanting to represent illegal immigrants that are not citizens of the United States over the citizens of the United States,@jeremiahpowell355,2024-11-11 00:19:18+00:00
vA894m0sYCo,I thought half of California was going to be already moved to Canada,@jeremiahpowell355,2024-11-11 00:16:33+00:00
vA894m0sYCo,Up until the late 80s everybody used to look up to California. <br>Now California is the laughing stock across the country.,@averagejoe9249,2024-11-11 00:12:07+00:00
vA894m0sYCo,How exactly is a now red-flipped California supposed to <b>fight in court</b> against Trump policies???? 😂,@akaalisbenjamin2093,2024-11-10 23:59:54+00:00
vA894m0sYCo,"Turning California  red!  Well, clean up California &amp; crime and stealing!<br>Homeless Americans  Homeless  Veterans.  Newsom puts Florida  down, We in Florida  don&#39;t  want to be like California.....",@StephanieJacobson-u1j,2024-11-10 23:43:42+00:00
vA894m0sYCo,My people have been here natives of California President Trump Newsom has destroyed California we te People want him fired help us President Trump,@Karen-uv9rt,2024-11-10 23:21:18+00:00
vA894m0sYCo,"Yeah, I mean you have to be ready to push back against the threat of Californian’s lives getting infinitely better in every way. 😂😂<br>Just FYI: Trump’s legal team has already said that any leftists roadblocks to our success won’t be tolerated and squashed immediately. They aren’t playing games this time.",@Ricky-mo6mv,2024-11-10 22:51:27+00:00
vA894m0sYCo,Trump is planty like Hitler did copy with Republicans project 2025 its a playbook Hitler did in Europe .,@JohanLehtinen-ou2lm,2024-11-10 22:26:34+00:00
vA894m0sYCo,How can Californians sue Newsom for the position that he has put us in dealing with 83% invasion of illegals,@MadisonSosa-qs1bf,2024-11-10 21:45:46+00:00
vA894m0sYCo,"You have a plan to protect all community now,  it San Francisco and Oakland u don’t  have, ok, it doesn’t match",@alovate,2024-11-10 21:32:37+00:00
vA894m0sYCo,California ruined by democrats,@fredricbalanag2632,2024-11-10 21:08:11+00:00
vA894m0sYCo,So we have the clown running California for 2 more years he needs to go,@Classcelement,2024-11-10 20:51:42+00:00
vA894m0sYCo,"Cutoff federal funding, bus all illegal immigrants oneway to California~",@J_________________________K,2024-11-10 20:40:42+00:00
vA894m0sYCo,HOW dare Trump think he can abuse a state because he dislikes the Govenor. I hope Trump is sent to prison for his Jan 6th criminal behaviors and then we have his even creepier vice president to deal with..LOLOL great voting Trump  dummies. Our California Governer cares about our state and our Country. I hope California shows other states that truth and real events outweigh the lies and manipulation of the Trump dummies. Vance is a super duper creep..(just saying),@NancyCharles-m8h,2024-11-10 20:15:10+00:00
vA894m0sYCo,Hope trump can fix California. Newsom is terrible for this state,@soko2678,2024-11-10 19:33:13+00:00
vA894m0sYCo,If it goes to the supreme courts..it’s all trump..when he installs 3 more judges..it’s all over for the USA as we know it..welcome the new Russia on steroids..,@calgreg2569,2024-11-10 19:29:23+00:00
vA894m0sYCo,You cannot both be in the US illegally and be in a sanctuary state. The later does not exist in federal law. Supremacy clause non sequitur.,@VicknairD,2024-11-10 19:23:37+00:00
vA894m0sYCo,CA is raising gas prices to punish the voters who has obviously rejected the EV mandate. Now they are suing but Trump isn&#39;t even in office. CA Dems are up next!,@ScramBaLamb,2024-11-10 19:10:55+00:00
vA894m0sYCo,how come everyone hates newsom yet nbc and msm continue to promote and adore his agenda.,@sp4604,2024-11-10 18:59:19+00:00
vA894m0sYCo,Can&#39;t wait to see the meltdowns in California as Trump fixes your state for the many millions of Californians currently oppressed by the loony lefties you have.,@procamology2647,2024-11-10 18:56:44+00:00
vA894m0sYCo,"Newsom is wasting his (and our) time. Trumps policies will lead to great economic booms and recoveries in ANY state that plays ball. Those that DON&#39;T participate will have bad economies for THEIR states. NOT because Trump is excluding them, but because they will exclude THEMSELVES.<br>Guess how long it will take the voters (in the states with the crashing economies) to kick Newsom to the curb!",@YOURpresidentTrump,2024-11-10 18:55:17+00:00
vA894m0sYCo,I predict an Impeachment leveled against Trump as one of Nuisance&#39;s first heroic Trump attacks for the Future of his Homeless Citizens he can&#39;t help himself.,@shelleyclements1620,2024-11-10 18:53:52+00:00
vA894m0sYCo,"Remember when, Trump let California burn rather than send Federal aid during those California wildfires.",@88KeysOnFire,2024-11-10 18:05:11+00:00
vA894m0sYCo,Thank you I have been worried about our immigrants! And our environment.,@DawnMork-dk4cb,2024-11-10 17:19:54+00:00
vA894m0sYCo,"From what I understand, most Californians don&#39;t want Newman as a governor. He has hurt the people in his state. He is so liberal he brings harm to the people, instead of positive things. He is a socialist just like Kamala. Socialism never works for the people. It only does good for the person in charge.",@pam7500,2024-11-10 16:53:34+00:00
vA894m0sYCo,Wow it amazes me that their are actual leadership out there this freaken stupid... Smh liberals I&#39;m sick of these clowns and their 🐂 💩 lies and policies.... Get out of America if you want socialism,@FLATEARTHKING007,2024-11-10 15:58:11+00:00
vA894m0sYCo,"I am a 4 th generation Californian. This Governor is the worst!!! Things have to change ! Our State is the absolute worst. I don’t come to SF , nor do any of my friends! This whole State needs to advocate for seniors and Veterans. Not people brought in illegally from another Country.",@LindaShelby-xr3tz,2024-11-10 15:48:43+00:00
vA894m0sYCo,"Prediction: Think Newsome is gonna be elected to the White House. He ticks all the superficial boxes. And we know, America is all about the superficial. Fortunately, Newsome, is NOT superficial.",@cancangirl2888,2024-11-10 15:41:11+00:00
vA894m0sYCo,NEWSOM fight to keeping illegal criminal migrant stay in CALIFORNIA and he want 10 million more,@HaiPham-yn8fm,2024-11-10 15:35:07+00:00
vA894m0sYCo,I hope Trump will make CALIFORNIA GREAT AGAIN. These talking heads have no idea about ordinary claifornian life. All they say sounds like a bad  joke.,@Sarik-uz4ho,2024-11-10 15:04:18+00:00
vA894m0sYCo,"BONTA IS A DISGRACE! A BOUGHT OFF GLOBALIST PUPPET. <br>how much does california pay FOR illegals?  WHAT IS THE COST?<br> $31 BILLION PER YEAR for their tax payer... for benefits and services for illegals. that does not include insurance prems, cost of rent, etc etc etc.. <br>THE &quot;NEWS&quot; not asking about that  BECAUSE THEY ARE ALSO BOUGHT OFF PUPPETS for globalism and ANTI AMERICA",@alexgordonepic,2024-11-10 14:27:21+00:00
vA894m0sYCo,"Hate and Racial Division is the number one Security Threat in USA. The whole country is being divided by Racism. After the breakup of Soviet Union the job of FSB and Putin became taking Revenge and divide America like Soviet Union did in 1989. Putin knew the weak point of US system and divided us by racism, Immigrant hate...Corporate Money Democrats didn&#39;t have elections for their candidate being too Dumb to know Racist White Man America will never elect a Half Black, Half Hindi, Woman, with a name which sounds like a female Camel! California and New York are already becoming Separate from the Mid West. We&#39;ve never been close to a Civil war since Abraham Lincoln days.",@ForNika,2024-11-10 14:25:22+00:00
vA894m0sYCo,Based,@ontheholynight,2024-11-10 14:18:38+00:00
vA894m0sYCo,I thank Newsom and our leaders to protect us against Trump.,@akster8434,2024-11-10 14:17:12+00:00
vA894m0sYCo,"He only wants to ask more funds to put in his pockets. U never have mercy to fight for the migrants . U are such a liver,,,,<br>You ruin our state, you need to go, hopefully 2 more years when re-elect our governor, you will be out forever , shame on you !!!!",@cindylin780,2024-11-10 14:17:01+00:00
vA894m0sYCo,California is the RICHEST STATE IN THE COUNTRY AND THE WORLD GREATEST ECONOMY. <br><br>Red states are very poor. <br><br>California is the  Supplier of goods for  all those Red poor  states. <br>GAVIN IS RIGHT.<br>TERMS OF BUSINESS  WITH RED STATES  HAVE TO CHANGE.<br><br>AND  HE IS NOT PLAYING  !.<br><br>GO GAVIN  !!!!!,@osmargonzales6036,2024-11-10 13:58:08+00:00
vA894m0sYCo,Newsom and the rest of your cronies  your not all that,@douglassandstrom6314,2024-11-10 13:19:15+00:00
vA894m0sYCo,"Big talk from celebrity surfer boy Gavin.  Question is, does the middle class want to go that route?",@PhilipDeLamarter,2024-11-10 13:03:58+00:00
vA894m0sYCo,"Why are Americans so afraid of immigrants we are the backbone of the country remember black people where the first migrants to be enslaved by these types of ppl even today we are enslaved to the government, the knly thing migrants  are going to do is fill in the positions Americans dont want because they are to good to work the jobs migrants are filling they would rather stay home and work the system and stay on welfare go get a job you lazy bums thats why migrants have jobs they do whatever it takes to put food on the table for there families while you american are making tiktok videos and living off the migrants tax dollars",@mariobaganha356,2024-11-10 12:41:38+00:00
vA894m0sYCo,"Calif, NY and ILL just bring in the US troops",@olddave4833,2024-11-10 12:17:47+00:00
vA894m0sYCo,"you pushed back against everything Trump done, how did it work out for you??",@olddave4833,2024-11-10 12:16:50+00:00
vA894m0sYCo,MSNBC the tool of the subversive left,@coldspring624,2024-11-10 12:14:34+00:00
vA894m0sYCo,I love that Trump flipped 17 counties in California red😂🤣,@deebee4575,2024-11-10 11:36:14+00:00
vA894m0sYCo,Here&#39;s a fun fact: every state that Kamala Harris won requires no voter ID. They just can&#39;t win anything without cheating.,@deebee4575,2024-11-10 11:33:45+00:00
vA894m0sYCo,"In other words, &quot;Give us more money, and we&#39;ll keep convincing you that you have a boogeymen under your bed.&quot;",@-----GOD-----,2024-11-10 10:37:43+00:00
vA894m0sYCo,California is Kamala&#39;s place whack trump up he is not fit to be the new president,@Elizabeth-s5g,2024-11-10 10:11:16+00:00
vA894m0sYCo,Gavin go all out he cannot let him go trump you are killing,@Elizabeth-s5g,2024-11-10 10:10:15+00:00
vA894m0sYCo,California needs a special session to oust Gavin Nuisance and the woke politicians.  California was more beautiful before Gavin Nuisance destroyed it.,@bryang3635,2024-11-10 09:34:38+00:00
vA894m0sYCo,"OMG, who are these talking robots?",@BIBuildy,2024-11-10 09:18:48+00:00
vA894m0sYCo,Newsom for jail,@arfift33n,2024-11-10 09:15:05+00:00
vA894m0sYCo,your job is to represent American citizens California citizens not illegal criminals,@thehillbillygamer2183,2024-11-10 08:54:44+00:00
vA894m0sYCo,Trump can just declare martial law in California and send in the military,@thehillbillygamer2183,2024-11-10 08:52:33+00:00
vA894m0sYCo,it&#39;s easy to win elections when you got illegal criminals voting for you,@thehillbillygamer2183,2024-11-10 08:51:31+00:00
vA894m0sYCo,Gavin newsom he&#39;s a communist,@thehillbillygamer2183,2024-11-10 08:44:24+00:00
vA894m0sYCo,California for Trump ❤️,@AbsolutelyFabulous3,2024-11-10 08:04:07+00:00
vA894m0sYCo,"Bring it, Governor Nuisance.  See how far you go with your idiotic efforts.",@DarkSylvia,2024-11-10 08:02:53+00:00
vA894m0sYCo,"Newscum should be replaced, he destroyed California",@AbsolutelyFabulous3,2024-11-10 08:00:14+00:00
vA894m0sYCo,Red states will be bad but blue states will be worse. Trump is going to use the military to force his will. That&#39;s why I&#39;m moving in January out of the Battle zone called the United States.,@Proud2BBlue,2024-11-10 07:50:08+00:00
vA894m0sYCo,Cali is so great people and businesses are moving 😂😂😂😂,@Idgaftorres,2024-11-10 07:30:43+00:00
vA894m0sYCo,If only california protected their women and free speech like they protect their rainbow flag,@thatdude6045,2024-11-10 07:22:40+00:00
vA894m0sYCo,Freedom america  government,@adriangalindo9985,2024-11-10 07:21:58+00:00
vA894m0sYCo,Freedom  god love you america,@adriangalindo9985,2024-11-10 07:21:14+00:00
vA894m0sYCo,News on and all democrats are done for,@ericmeza8992,2024-11-10 07:09:42+00:00
vA894m0sYCo,"Democrat policies have destroyed California. High inflation due to policies and regulations that increase cost&#39;s for businesses and people, High crime due to soft on crime policies, Overpopulation which causes high housing costs and inflation due to Sanctuary city policies.",@JayZ-to6up,2024-11-10 07:07:57+00:00
vA894m0sYCo,"As a Californian I just hope Donald Trump get rid of corrupt Democrats the people even democrat voters have an idea that democrats are doing some shady business we don’t know. we need to give democrats a reset and new people, new opportunity to start a new chapter. If u notice alot of the times Republicans change faces alot it went to Party of Lincoln, Roosevelt, Eisenhower, Reagan, and now seems like Trump. With Democrats it seems the same since JFK. Obama kept it the same but Democrats since Obama and the presidents after spread fear to America including the ones who ran for president like Hilary and Kamala. The influence stayed the same but its no longer the party of JFK its more the Party of Obama now JFK was about Equality, Peace, and Unity Obama era is spreading fear to Women, Minorities, and LGBTQ that Republicans will take away their freedoms to have their votes and I think thats sick because their voters are genuine people with big hearts who are Loyal. Democrats need to start a new era Minority rights are solved, Women Rights are solved, and LGBTQ rights are solved thats not a thing to worry about we moved from that long ago. Theirs new problems like Conflicts, Border Crisis, Many Americans Struggling to afford things, Drug Addiction Problems, Homeless going up, Crime, and Pollution going up. Republicans are promising to improve most of those problems and did an okay job 2017-2021",@Raven-lt1xz,2024-11-10 06:54:09+00:00
vA894m0sYCo,Can we just give California back to Mexico,@scottarivett496,2024-11-10 06:34:07+00:00
vA894m0sYCo,"How did anyone vote for Newsom, Kamala, or any other liberal with no agenda other than destroy the middle class and let illegal activity go unprosecuted?  Makes zero sense .  My cynical mindset it just a reality that half the country are sheep with no chance of changing their mindset.  Laughable though I love the entertainment value",@TopOfPyramid,2024-11-10 06:31:58+00:00
vA894m0sYCo,THE WORLDS MOST EVIL GOVERNOR.. SPEAK FOR YOURSELF AND LEAVE CALIFORNIANS ALONE!!!,@foreverpatriot77,2024-11-10 06:29:49+00:00
vA894m0sYCo,THE WORLDS MOST EVIL GOVERNOR.. SPEAK FOR YOURSELF AND LEAVE CALIFORNIANS ALONE!!!,@foreverpatriot77,2024-11-10 06:29:41+00:00
vA894m0sYCo,THE WORLDS MOST EVIL GOVERNOR.. SPEAK FOR YOURSELF AND LEAVE CALIFORNIANS ALONE!!!,@foreverpatriot77,2024-11-10 06:29:31+00:00
vA894m0sYCo,THE WORLDS MOST EVIL GOVERNOR.. SPEAK FOR YOURSELF AND LEAVE CALIFORNIANS ALONE!!!,@foreverpatriot77,2024-11-10 06:29:21+00:00
vA894m0sYCo,"As a Californian I just hope Donald Trump get rid of corrupt Democrats the people even democrat voters have an idea that democrats are doing some shady business we don’t know. we need to give democrats a reset and new people, new opportunity to start a new chapter. If u notice alot of the times Republicans change faces alot it went to Party of Lincoln, Roosevelt, Eisenhower, Reagan, and now seems like Trump. With Democrats it seems the same since Jimmy Carter Obama kept it the same just sound different yes different people ran but the influence is the same. The reason why the democratic party is currupt in my opinion is because they’ve been having the same people and influence around for too long that they forgot that their here to serve. At some point republicans is gonna have to change at some point Trump movement won’t always be a solution I don’t even think its the best but way better.",@Raven-lt1xz,2024-11-10 06:27:20+00:00
